,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
1524,-0.7831335083381034,-0.8085754703817777,-0.011029155124274367,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.029799310555697223,-0.025326374227068345,-0.023684748892842215,-0.009461558596456658,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1525,-0.6793937999989371,1.2065369777755541,0.679457687182161,-0.0942203598922172,-0.033260162533973944,-0.03155789637003488,-0.05093614459219564,-0.13711511240710525,-0.022960187375122686,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1526,1.4444062412758951,1.2065369777755541,0.667568126908231,-0.09461623644556234,-0.02785347750627868,-0.028917210298347464,-0.028706715083068584,-0.13210407597169446,-0.02163937110251644,0.09651681743029511,-0.025451268341311638,-0.02367428987478916,-0.00944007276800224,20.0,17.0,27.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1527,-0.7831335083381034,1.2065369777755541,0.23436879969495863,-0.09463980925178363,-0.03455781513880174,-0.032087942617790584,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02542702903788638,-0.023684799134461726,-0.009461804093693151,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1528,1.4444062412758951,1.159261485581346,-0.40086048943474617,-0.09456887803948293,-0.03356457255314631,-0.031455792355693644,-0.048211940801786216,-0.12489703566627483,-0.022986538062680997,-0.04128259491806016,-0.025451268341311638,-0.023684305667116635,-0.009461804093693151,6.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1529,-0.7831335083381034,-0.956111338519421,-0.5788392730937028,-0.09442972755156517,-0.03459526486578589,-0.032147533250556956,-0.05566808536319391,-0.14383592220310637,-0.02307802578341521,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1530,1.4444062412758951,1.2065369777755541,2.320206819855393,-0.09393257777767085,-0.03301603701694972,-0.03042642709548756,-0.048027929238402094,-0.12474306770683544,-0.022893282504518442,-0.029799310555697223,-0.025451268341311638,-0.0236834852044978,-0.009456560917476453,12.0,4.0,19.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1531,1.4444062412758951,1.2065369777755541,0.12227298999203548,-0.09463233073763339,-0.034429889984489884,-0.03194916573309392,-0.05547476097458691,-0.1432758229763922,-0.02306785172964329,-0.04128259491806016,-0.025441234403746193,-0.02368448119478464,-0.009461804093693151,14.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1532,-0.7316879474541611,1.2065369777755541,-0.37738882350651876,-0.09227791810085771,-0.0292794903470228,-0.026743779703432127,-0.036827780215103856,-0.03174403395383995,-0.02165357809231026,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1533,-0.6106582877251338,0.040328873213488804,0.9159179042904806,-0.09417447685535364,-0.032700120439234065,-0.03201131233286704,-0.048951182722806845,-0.14226381147902206,-0.02173473220966651,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1534,-0.7831335083381034,-0.956111338519421,-0.5787798120229748,-0.09445308519977579,-0.03459611971287631,-0.03215132346341492,-0.05567153220646203,-0.14388513152760912,-0.023078064741951617,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1535,-0.7831335083381034,1.2065369777755541,2.0165648455121405,-0.09463980925178363,-0.034550840247646396,-0.032080398640118135,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.023684797670253405,-0.009461804093693151,0.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1536,0.9487256103260755,-0.956089712036258,-0.577670601253043,-0.07911886126290416,-0.027595008574044247,-0.0192649477292368,-0.027180653824570626,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1537,-0.5245267507400593,1.2065369777755541,-0.30296500910721164,-0.09355077870559365,-0.03449838107062513,-0.0318296740836962,-0.05532629155135636,-0.14021741463890328,-0.02306565159669985,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1538,0.33466715268248304,-0.9547488700801551,-0.5777034877439102,0.012805786282464962,-0.029795559173195377,-0.012806610328792541,-0.03254074566891512,0.0031841394773443246,-0.022728232934431238,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1539,-0.7831335083381034,-0.956111338519421,-0.5788361530013305,-0.08783274414342807,-0.034353827370830384,-0.03107704999334575,-0.05481240368503726,-0.13161966689469815,-0.023068354303570973,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1540,-0.7831335083381034,-0.6922682439314339,0.15679146848548509,-0.09345762238010541,-0.03417116007251815,-0.031557988832966226,-0.05021174197701819,-0.06593769724699736,-0.02301635458462424,-0.04128259491806016,-0.025451268341311638,-0.023684799321569354,-0.009461804093693151,1.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1541,-0.7831335083381034,1.2065369777755541,0.14263170031093686,-0.09463980925178363,-0.03457159220375313,-0.03210990122116266,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025433117857783086,-0.023684799305074763,-0.009461804093693151,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1542,-0.19601767433269948,1.2065369777755541,3.3347907469193485,-0.09461613950623889,-0.034476664285582444,-0.032008600214768756,-0.054316667026016306,-0.13984656924636532,-0.021918087471118463,-0.029799310555697223,-0.025451268341311638,-0.02366660189850719,-0.00946170531494001,20.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1543,1.4444062412758951,-0.8921402013234156,-0.4815594551311791,-0.09453341243333258,-0.03326657514186241,-0.030136850075710285,-0.05281472600324674,-0.1302221903825359,-0.023022916213696523,-0.029799310555697223,-0.025451268341311638,-0.02368480067652582,-0.00946170531494001,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1544,-0.5544394273777329,-0.956111338519421,-0.5786098566465091,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.033355282668185014,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1545,-0.7831335083381034,-0.956111338519421,-0.5340940283819953,-0.08240417512991412,-0.0341551517000383,-0.030196163703346234,-0.05410862201902452,-0.12157203267175919,-0.023060399698762134,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1546,-0.7831335083381034,1.2065369777755541,-0.5131365830957813,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1547,1.4444062412758951,1.2065369777755541,0.7709191425434955,-0.09452157164962585,-0.034389328229895655,-0.03215380269769857,-0.05519224188760448,-0.14132535345102834,-0.023043940743535614,-0.04128259491806016,-0.025451268341311638,-0.02368474442173316,-0.009461804093693151,15.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1548,-0.6013238354410371,1.2065369777755541,0.5366680942873145,-0.09224719069968905,-0.032802585791422215,-0.029666138173425765,-0.04931524132044199,-0.11552903217275715,-0.01842168363796443,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1549,1.4444062412758951,1.2065369777755541,-0.2534561364686881,-0.09454418215573357,-0.03435030198108334,-0.03153342937394438,-0.0545313637443385,-0.13834212736383186,-0.02305505854578422,-0.006832741830971345,-0.024516581890834853,-0.02368279547805084,-0.00946005840194686,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550,1.4444062412758951,1.2065369777755541,3.2363653888354773,-0.09443249623321864,-0.033997231268818096,-0.03210282492943756,-0.048641301116349185,-0.1309439592504939,-0.02288912357613342,-0.029799310555697223,-0.025451268341311638,-0.023683892545665823,-0.009461803484249975,18.0,8.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1551,0.941830844434413,-0.9550300143612734,-0.577671748873226,-0.053313594438173476,-0.027375711090887097,-0.012806610328792541,-0.024750768249273768,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1552,-0.655951595967285,-0.956111338519421,-0.5786697480748058,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.03632941832444529,-0.03366788692224567,-0.022728235055154734,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1553,1.4444062412758951,1.2065369777755541,0.5458734068165041,-0.09440573625119134,-0.03416769880279278,-0.03155099541258208,-0.05421744063057705,-0.13702751726999324,-0.02300998814506372,-0.04128259491806016,-0.025451268341311638,-0.02368326292761716,-0.009461804093693151,12.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1554,-0.7831335083381034,-0.956111338519421,-0.5788248561151548,-0.08979331122390413,-0.034425580530618304,-0.03139518846731862,-0.05506657701742412,-0.13524840688094616,-0.023071227139324794,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1555,-0.7831335083381034,1.2065369777755541,0.24234960148896284,-0.09463980925178363,-0.034516135134490984,-0.031967209049269356,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025396906800816767,-0.023684797220079507,-0.009461804093693151,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1556,-0.7831335083381034,1.2065369777755541,0.2980832377259554,-0.09463980925178363,-0.034516063486207664,-0.03185957452391004,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025418974193526477,-0.023684793359229874,-0.009461804093693151,0.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1557,1.4444062412758951,1.2065369777755541,2.291872292717657,-0.09462798738306684,-0.030089028378361058,-0.02808091569572822,-0.03969694892851917,-0.06102905070868565,-0.02248556916925361,-0.029799310555697223,-0.025408233615493783,-0.023684798233712608,-0.009461803498442507,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1558,-0.7831335083381034,-0.8716599217681021,-0.5216094987694778,-0.09324482874320332,-0.03322982787956902,-0.02902436639517819,-0.050647640529114135,-0.07216086193183792,-0.02302128139748821,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1559,1.4444062412758951,1.2065369777755541,0.7173995884075496,-0.09457528076357993,-0.03415124020565339,-0.031072720733107944,-0.05409437032344042,-0.12735222586720854,-0.022878005081862718,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1560,1.4444062412758951,1.2065369777755541,3.030657268369626,-0.09400142834107737,-0.034038811761624245,-0.031757158207385755,-0.0533887994516597,-0.13745244519445196,-0.023014025084705153,-0.006832741830971345,-0.025451268341311638,-0.02368252345292105,-0.009458629344567215,12.0,4.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1561,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1562,-0.7549180048429928,1.2065369777755541,-0.49706111406774794,-0.09227543550842719,-0.03382416778254938,-0.03098459243329014,-0.05293504656425454,-0.13056262748619835,-0.02302426381416557,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1563,1.4444062412758951,1.2065369777755541,2.9953717850995414,-0.09462600130912242,-0.02678728052717713,-0.029774129122283912,-0.032509498051964986,-0.13576440204807175,-0.02085551711531618,0.3261825046775539,-0.025451268341311638,-0.02367758214964079,-0.009422885264955792,20.0,48.0,118.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1564,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1565,-0.7831335083381034,0.056159458888768006,-0.5596024690930068,-0.09463980925178363,-0.03458564712213173,-0.03215476646070082,-0.05563093128174508,-0.14330548692990283,-0.02307760584463283,-0.04128259491806016,-0.018309879081615698,-0.02368439530435986,-0.009461804093693151,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1566,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1567,-0.7831335083381034,1.2065369777755541,0.13450378795473344,-0.09463980925178363,-0.03425284015387846,-0.031595775478797584,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025423226819416733,-0.023684798762171982,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1568,1.4444062412758951,1.2065369777755541,0.07967386674866683,-0.09462826165042107,-0.0337004443500889,-0.031407118871107594,-0.05423947785540794,-0.13143219946539753,-0.023037830950552812,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1569,-0.7180044889922464,1.2065369777755541,-0.5218236016598556,-0.09462444555119928,-0.034587709346634105,-0.03214178059830548,-0.055641193913320945,-0.1437692209975298,-0.02307618351460286,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1570,-0.7831335083381034,1.2065369777755541,0.23447872019060478,-0.09463980925178363,-0.034553119320697066,-0.032082122824406395,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02543788230704159,-0.023684799476640424,-0.009461804093693151,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1571,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1572,-0.7831335083381034,-0.956111338519421,-0.5781576225681737,-0.09447115847267,-0.034596781161520825,-0.032154256188092145,-0.055673876513779544,-0.1439186003483671,-0.023078091240630875,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
